,url,title,total_score,text,price,category,aspects
0,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20-%20T%C3%A0i%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJuxHtR1kTcTERwvwjwR7oCl4,cho thuê xe máy - tài đà lạt,4.9,"Tôi dùng xe thuê từ cho thuê xe máy - tài đà lạt để đi quanh thành phố. xe tốt, phục vụ tận tình..",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
1,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20Xe%2029%20ch%E1%BB%97%20%E1%BB%9F%20%C4%91%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJO-0RKVxtNTERFvKpfa1De5g,thuê xe 29 chỗ ở đà lạt,5.0,"Tôi đã đến thuê xe 29 chỗ ở đà lạt, lần nào đến đà lạt công tác cũng thuê xe ở đây. uy tín lắm mọi người ạ.",,tour_renting,"{'PRICE': 'NEUTRAL', 'VEHICLE#QUALITY': 'NEUTRAL'}"
2,https://www.google.com/maps/search/?api=1&query=CHO%20THU%C3%8A%20XE%20O%20TO%2C%20XE%20M%C3%81Y%20(C%C3%94NG%20TY%20TNHH%20SAO%20V%C3%80NG%20TOUR%20%C4%90%C3%80%20L%E1%BA%A0T)&query_place_id=ChIJu3W24dkTcTERuSAWNC8Kg04,"cho thuê xe o to, xe máy (công ty tnhh sao vàng tour đà lạt)",5.0,"Về cho thuê xe o to, xe máy (công ty tnhh sao vàng tour đà lạt), tôi muốn nói rằng đến đà lạt bao nhiêu lần vẫn thích. được ngắm cảnh đẹp, được mấy bạn bên sao vàng tour hướng dẫn nhiệt tình, dẫn đi ăn ngon và còn có ảnh đẹp để phe nữa,hihi. tuyệt. sẽ trở lại nhiều lần nữa và vẫn sẽ chọn sao vàng tour thôi..",,tour_renting,{'SERVICE#STAFF': 'POSITIVE'}
3,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%20m%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t%20V%C4%83n%20Ph%C3%BA%20(%20Dalat%20Motorbike%20Rental%20)&query_place_id=ChIJiSFGIgMTcTERE-ek-xwpP8A,thuê xe máy đà lạt văn phú ( dalat motorbike rental ),4.7,"thuê xe máy đà lạt văn phú ( dalat motorbike rental ) làm mình mình đặt xe online, vừa tới khách sạn là có xe giao tận nơi. không mất công tìm kiếm, tiết kiệm thời gian. xe ngon, dịch vụ tốt, rất đáng để trải nghiệm!",,tour_renting,"{'PRICE': 'NEUTRAL', 'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
4,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20-%20T%C3%A0i%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJuxHtR1kTcTERwvwjwR7oCl4,cho thuê xe máy - tài đà lạt,4.9,"Tôi được giới thiệu thuê xe tại cho thuê xe máy - tài đà lạt. dịch vụ rất tốt , anh chủ là thợ sửa xe nên chăm sóc bảo dưỡng xe rất kĩ . mình đi cảm thấy an toàn.",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
5,https://www.google.com/maps/search/?api=1&query=D%E1%BB%8Bch%20v%E1%BB%A5%20cho%20thu%C3%AA%20xe%20m%C3%A1y%20gi%C3%A1%20r%E1%BA%BB%20TRI%20%C3%82N&query_place_id=ChIJKz1N6zETcTERUAaUfWnBlE4,dịch vụ cho thuê xe máy giá rẻ tri ân,4.9,"Trong chuyến tham quan dịch vụ cho thuê xe máy giá rẻ tri ân, mình cảm nhận chuyến đi tuyệt vời nhất của tôi tại việt nam với công ty này.",,tour_renting,{}
6,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%204%20ch%E1%BB%97%2C%207%20ch%E1%BB%97&query_place_id=ChIJIbw4wg8TcTERACBufypPvVE,"thuê xe 4 chỗ, 7 chỗ",5.0,"Lần ghé thuê xe 4 chỗ, 7 chỗ vừa rồi, mình thấy được rồi",,tour_renting,{}
7,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%2016%20ch%E1%BB%97%20du%20l%E1%BB%8Bch%20%C4%90%C3%A0%20L%E1%BA%A1t%20-%20Th%E1%BB%8Bnh%20Ph%C3%BA&query_place_id=ChIJue8FFc0TcTERCDMX-G1qtnM,thuê xe 16 chỗ du lịch đà lạt - thịnh phú,5.0,"Lần ghé thuê xe 16 chỗ du lịch đà lạt - thịnh phú vừa rồi, mình cảm nhận rất thích dịch vụ này.",,tour_renting,{'SERVICE#STAFF': 'NEUTRAL'}
8,https://www.google.com/maps/search/?api=1&query=D%E1%BB%8Bch%20v%E1%BB%A5%20cho%20thu%C3%AA%20xe%20m%C3%A1y%20gi%C3%A1%20r%E1%BA%BB%20TRI%20%C3%82N&query_place_id=ChIJKz1N6zETcTERUAaUfWnBlE4,dịch vụ cho thuê xe máy giá rẻ tri ân,4.9,"dịch vụ cho thuê xe máy giá rẻ tri ân đã cho mình trải nghiệm xe đẹp khoẻ, cho thuê nhanh gọn rẻ không kì kèo tăng giá giao tận nơi",,tour_renting,"{'PRICE': 'NEUTRAL', 'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
9,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20Xe%207%20Ch%E1%BB%97%20%C4%90%C3%A0%20L%E1%BA%A1t%20Holiday&query_place_id=ChIJe8QjjvgTcTER7ZItZtIxJwQ,thuê xe 7 chỗ đà lạt holiday,5.0,"Khi ghé qua thuê xe 7 chỗ đà lạt holiday, mình nhận ra lái xe thân thiện, nhiệt tình, chụp hình đẹp. sẽ ủng hộ lần sau..",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
10,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20R%E1%BA%A5t%20X%E1%BB%8Bn&query_place_id=ChIJf7Hxj2oTcTERPvvwhNz1W04,cho thuê xe rất xịn,4.5,"Trong lần ghé cho thuê xe rất xịn, mình cảm thấy giá cả phải chăng, ông chủ vui tính, sẽ thuê tiếp vào dịp sau.",,tour_renting,"{'PRICE': 'POSITIVE', 'SERVICE#RENTING': 'NEUTRAL'}"
11,https://www.google.com/maps/search/?api=1&query=M%C3%B4%20T%C3%B4%2049%20-%20Cho%20Thu%C3%AA%20Xe%20M%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJnX98vxJtcTERo4aAaSTOKe8,mô tô 49 - cho thuê xe máy đà lạt,4.9,"Trong chuyến tham quan mô tô 49 - cho thuê xe máy đà lạt, mình cảm nhận xe mạnh,đẹp, chủ xe dễ thương..",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
12,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%20m%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t%20-%20An%20D%C3%A2n%20(scooter%20rental%20service%20-%20motorbike%20for%20rent)&query_place_id=ChIJnbT2hqcTcTERztEQrIzNVg0,thuê xe máy đà lạt - an dân (scooter rental service - motorbike for rent),4.9,"xe mới và mạnh lắm nha lần nào lên đà lạt mình cũng thuê xe ở đây hết, anh chủ rất là nhiệt tình và friendly có đủ loại xe luôn nha. Đó chính là thuê xe máy đà lạt - an dân (scooter rental service - motorbike for rent).",,tour_renting,"{'PRICE': 'NEUTRAL', 'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
13,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20R%E1%BA%A5t%20X%E1%BB%8Bn&query_place_id=ChIJf7Hxj2oTcTERPvvwhNz1W04,cho thuê xe rất xịn,4.5,"hết xăng trong đêm lay hoay dắt bộ không tìm được cây xăng, chỉ cần gọi điện thoại và họ đã gửi ngay một người đến nơi để hỗ trợ, dịch vụ rất tốt.. Chỗ mình ghé là cho thuê xe rất xịn.",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
