,url,title,total_score,text,price,category,aspects
0,https://www.google.com/maps/search/?api=1&query=Forest%20Scent&query_place_id=ChIJf4SbPrsTcTERs6-ZKAAHFXo,forest scent,4.4,Chuyến đi forest scent vừa rồi các loại nhà hàng giá: 200 500 thanh toán tại quầy ưu điểm: để có đồ uống ngon và tầm nhìn đẹp nếu bạn là người thích chụp ảnh. wi fi miễn phí nhân viên thân thiện phòng tắm nhược điểm: . tôi muốn giới thiệu cửa hàng này cho bạn cảm ơn bạn đã xem đánh giá của tôi và chúc chàng trai một ngày vui vẻ,19 US$,camping,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'PRICE': 'NEUTRAL', 'SERVICE#STAFF': 'POSITIVE'}"
1,https://www.google.com/maps/search/?api=1&query=Nh%C3%A0%20H%C3%A0ng%20R%E1%BB%ABng%20L%C3%A1%20Phong%20-%20H%E1%BB%93%20Tuy%E1%BB%81n%20L%C3%A2m&query_place_id=ChIJKSojkiJrcTER7Vt5Fr0KnaY,nhà hàng rừng lá phong - hồ tuyền lâm,4.3,"nhà hàng rừng lá phong - hồ tuyền lâm để lại cảm giác khu này và khu rừng lá phong bên chỗ đường đặng thái thân, sao thấy hình mọi người chia sẽ giống nhau quá vậy mọi người ơi?? bên đây thi vô bằng đường nào vậy? mình nhìn google map không thấy đường vô. nếu phải đi thuyền thì bến đón thuyền chỗ nào? mọi người chỉ giúp mình với. cảm ơn all",,camping,{'LOCATION': 'POSITIVE'}
2,https://www.google.com/maps/search/?api=1&query=PineForest%20Camping%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJC1INEs9rcTEReTHkmervkhE,pineforest camping đà lạt,4.5,"Sau khi ghé thăm pineforest camping đà lạt, mình thấy chúng tôi đã đặt phòng ở đây và chúng tôi vô cùng phấn khích nhưng tiếc là chúng tôi không thể ở lại đây và bị lừa mất số tiền đặt cọc 1,5 triệu đồng. hai ngày trước khi đặt phòng, pine forest đã liên hệ với tôi để thông báo rằng chúng tôi sẽ không ở địa điểm như được chỉ ra trên google maps mà ở một địa điểm khác. họ đã gửi video hướng dẫn cách truy cập trang web khác, trong đó có cảnh một người lái xe máy xuyên rừng trong 12 phút. đã quá muộn để huỷ vì chúng tôi đã đặt cọc 1,5 triệu đồng và tất cả các khu cắm trại khác trong khu vực đều đã được đặt trước. chúng tôi cố gắng lái xe xuyên rừng nhưng phải quay lại sau khoảng một phút lái xe. đường rất nhiều đá và không thể theo dõi được video do gần đây đang có hoạt động xây dựng và đào bới trong rừng. chúng tôi phải đặt phòng tại một khách sạn trong thị trấn và thất vọng vì chuyến cắm trại cuối tuần của chúng tôi đã bị huỷ hoại. rừng thông đã từ chối trả lại tiền đặt cọc. cuối cùng, tôi cảm thấy rằng chúng tôi đã bị rừng thông lừa đảo và sẽ khuyến khích bất kỳ ai khác không ở lại đây..",,camping,"{'PRICE': 'NEUTRAL', 'SERVICE#STAFF': 'NEUTRAL', 'LOCATION': 'POSITIVE', 'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'NEUTRAL'}"
3,https://www.google.com/maps/search/?api=1&query=SkyCAMP&query_place_id=ChIJD7x-MQBrcTER9AOk2IMiD5E,skycamp,5.0,"trải nghiệm tuyệt vời cho gia đình gia đình mình vừa có một chuyến cắm trại đầy thú vị tại đây và thực sự ấn tượng với không gian và dịch vụ. điểm cộng lớn nhất là cô chủ dễ thương, cực kỳ nhiệt tình và chu đáo, tạo cảm giác thoải mái như đang ở nhà. khu camping có vườn rau sạch và cây ăn trái, được ăn miễn phí ngay tại vườn – một trải nghiệm rất thích cho các bé. các con rất hào hứng khi được tự tay hái trái và khám phá thiên nhiên, làm vườn. ngoài ra, nơi đây còn có hồ câu cá với những chú cá siêu to. bọn trẻ rất vui khi lần đầu tiên được tận tay câu cá và ngắm nhìn không gian rộng rãi, không khí trong lành, rất phù hợp cho những chuyến đi thư giãn cuối tuần cùng gia đình. nếu bạn đang tìm một địa điểm cắm trại kết hợp với trải nghiệm thiên nhiên, đây chắc chắn là một lựa chọn đáng thử!. Nơi đó chính là skycamp.",,camping,"{'ENVIRONMENT#ATMOSPHERE': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE', 'PRICE': 'NEUTRAL', 'ENVIRONMENT#SCENERY': 'POSITIVE'}"
4,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"Trong lần ghé reo campsite - bbq, tôi thấy bạn an và bạn minh rất nhiệt tình lần sau chắc chắn quay lại",,camping,{'SERVICE#STAFF': 'POSITIVE'}
5,https://www.google.com/maps/search/?api=1&query=Amikaje%20Farm%20-%20Glamping%20%26%20BBQ&query_place_id=ChIJDx50l5JtcTERW7K9C0KcoD4,amikaje farm - glamping & bbq,4.8,"Với amikaje farm - glamping & bbq, mình có thể nói rằng phòng đẹp dịch vụ tốt. gia đình chủ thân thiện nhiệt tình số dzach bạn nào thích nghỉ dưỡng, view đồi núi rất là phù hợp.",18 US$,camping,"{'SERVICE#STAFF': 'POSITIVE', 'ENVIRONMENT#SCENERY': 'POSITIVE'}"
6,https://www.google.com/maps/search/?api=1&query=Forest%20Scent&query_place_id=ChIJf4SbPrsTcTERs6-ZKAAHFXo,forest scent,4.4,"rất toẹt vời !! anh em trong glamping rất nhiệt tình chu đáo.. 10đ ạ.. phòng ốc, trang thiết bị rất chu đáo ạ. Và chỗ này là forest scent.",19 US$,camping,"{'SERVICE#STAFF': 'POSITIVE', 'PRICE': 'NEUTRAL'}"
7,https://www.google.com/maps/search/?api=1&query=H%C3%B2n%20B%E1%BB%93&query_place_id=ChIJb8sML28ScTERoZjuRE044Xk,hòn bồ,4.6,"Trải nghiệm tại hòn bồ, mình thấy dìa dia.",,camping,{}
8,https://www.google.com/maps/search/?api=1&query=H%C3%B2n%20B%E1%BB%93&query_place_id=ChIJb8sML28ScTERoZjuRE044Xk,hòn bồ,4.6,"Ghé hòn bồ, mình thấy do còn là đồi núi hoang sơ nên địa hình không được bằng phẳng khi leo xe lên đồi,các anh con trai có thể lên dốc cao được chứ con gái coi như thua các bạn nên đi vào 3h sáng có mặt ở chân đồi,đem theo ổ khoá xe cho an toàn,nước uống,đèn pin..lí do nên đi sớm vì bạn có xem được bình minh hay không đều hoàn toàn nhờ thực lực vì bạn phải leo dốc đồi khá dài và trơn trượt,leo lên đỉnh là hoàn thành vừa kịp để ngắm bình minh và biển mây rồi à hình cuối là hình chân đồi lúc leo xe lên cho tay lái cứng hoặc phải chọn để xe tại chân đồi đó",,camping,"{'PRICE': 'NEUTRAL', 'ENVIRONMENT#SCENERY': 'POSITIVE', 'SERVICE#STAFF': 'NEUTRAL', 'ENVIRONMENT#WEATHER': 'NEUTRAL'}"
9,https://www.google.com/maps/search/?api=1&query=Gimona%20Organic%20Farm&query_place_id=ChIJhylUt3sRcTERh7sXvSKDiXg,gimona organic farm,4.5,chưa hoàn thiện để đi vào hoạt động. Địa điểm này là gimona organic farm.,,camping,{}
